date_time,trade_category,trade_id,currency_pair,bid_ask,executed_amount,executed_price,entry_price,profit_loss
2025-02-03 17:50:06,entry,30580,USDJPY,sell,180000.0,155.413,,0.0
2025-02-03 17:50:06,entry,30581,USDJPY,sell,180000.0,155.415,,0.0
2025-02-03 17:50:09,exit,30582,USDJPY,buy,180000.0,155.4,155.386,-2520.0
2025-02-03 17:50:09,exit,30585,USDJPY,buy,180000.0,155.4,155.415,2700.0
2025-02-03 17:50:09,exit,30584,USDJPY,buy,180000.0,155.4,155.413,2340.0
2025-02-03 17:50:09,exit,30583,USDJPY,buy,180000.0,155.4,155.408,1440.0
2025-02-03 17:50:52,entry,30586,USDJPY,sell,180000.0,155.379,,0.0
2025-02-03 17:51:15,entry,30587,USDJPY,sell,180000.0,155.392,,0.0
2025-02-03 17:51:26,exit,30589,USDJPY,buy,180000.0,155.371,155.392,3780.0
2025-02-03 17:51:26,exit,30588,USDJPY,buy,180000.0,155.371,155.379,1440.0
2025-02-03 17:53:05,entry,30590,USDJPY,sell,180000.0,155.417,,0.0
2025-02-03 17:53:15,exit,30591,USDJPY,buy,180000.0,155.417,155.417,0.0
2025-02-03 17:54:17,entry,30592,USDJPY,sell,180000.0,155.433,,0.0
2025-02-03 17:54:19,entry,30593,USDJPY,sell,180000.0,155.432,,0.0
2025-02-03 17:54:53,exit,30594,USDJPY,buy,180000.0,155.421,155.433,2160.0
2025-02-03 17:54:53,exit,30595,USDJPY,buy,180000.0,155.421,155.432,1980.0
2025-02-03 17:55:31,entry,30596,USDJPY,buy,180000.0,155.425,,0.0
2025-02-03 17:55:35,exit,30597,USDJPY,sell,180000.0,155.437,155.425,2160.0
2025-02-03 17:55:45,entry,30598,USDJPY,buy,180000.0,155.427,,0.0
2025-02-03 17:55:49,exit,30599,USDJPY,sell,180000.0,155.434,155.427,1260.0
2025-02-03 17:55:59,entry,30600,USDJPY,buy,210000.0,155.432,,0.0
2025-02-03 17:56:02,exit,30601,USDJPY,sell,210000.0,155.433,155.432,210.0
2025-02-03 17:57:48,entry,30602,USDJPY,buy,190000.0,155.434,,0.0
2025-02-03 17:58:43,exit,30603,USDJPY,sell,190000.0,155.457,155.434,4370.0
2025-02-03 18:01:41,entry,30604,USDJPY,sell,190000.0,155.444,,0.0
2025-02-03 18:02:09,entry,30605,USDJPY,sell,190000.0,155.469,,0.0
2025-02-03 18:02:41,exit,30606,USDJPY,buy,190000.0,155.446,155.444,-380.0
2025-02-03 18:02:41,exit,30607,USDJPY,buy,190000.0,155.446,155.469,4370.0
2025-02-03 18:05:04,entry,30608,USDJPY,sell,190000.0,155.394,,0.0
2025-02-03 18:05:51,exit,30609,USDJPY,buy,190000.0,155.383,155.394,2090.0
2025-02-03 18:23:20,entry,30610,USDJPY,sell,190000.0,155.253,,0.0
2025-02-03 18:25:11,exit,30611,USDJPY,buy,190000.0,155.243,155.253,1900.0
2025-02-03 18:27:24,entry,30612,USDJPY,sell,190000.0,155.265,,0.0
2025-02-03 18:27:30,exit,30613,USDJPY,buy,190000.0,155.249,155.265,3040.0
2025-02-03 18:31:57,entry,30614,USDJPY,sell,190000.0,155.236,,0.0
2025-02-03 18:32:21,exit,30615,USDJPY,buy,190000.0,155.223,155.236,2470.0
2025-02-03 18:33:05,entry,30616,USDJPY,sell,190000.0,155.216,,0.0
2025-02-03 18:33:33,exit,30617,USDJPY,buy,190000.0,155.193,155.216,4370.0
2025-02-03 18:37:34,entry,30618,USDJPY,sell,190000.0,155.184,,0.0
2025-02-03 18:37:56,exit,30619,USDJPY,buy,190000.0,155.172,155.184,2280.0
2025-02-03 18:38:59,entry,30620,USDJPY,sell,190000.0,155.152,,0.0
2025-02-03 18:39:27,exit,30621,USDJPY,buy,190000.0,155.131,155.152,3990.0
2025-02-03 18:44:03,entry,30622,USDJPY,sell,70000.0,155.119,,0.0
2025-02-03 18:44:25,exit,30623,USDJPY,buy,70000.0,155.119,155.119,0.0
2025-02-03 18:52:42,entry,30624,USDJPY,sell,10000.0,155.046,,0.0
2025-02-03 18:53:33,entry,30626,USDJPY,buy,70000.0,155.035,,0.0
2025-02-03 18:53:33,exit,30625,USDJPY,buy,10000.0,155.035,155.046,110.0
2025-02-03 18:53:37,exit,30627,USDJPY,sell,70000.0,155.03,155.035,-350.0
2025-02-03 18:56:36,entry,30628,USDJPY,buy,80000.0,155.027,,0.0
2025-02-03 18:57:16,exit,30629,USDJPY,sell,80000.0,155.035,155.027,640.0
2025-02-03 19:05:44,entry,30630,USDJPY,sell,120000.0,155.017,,0.0
2025-02-03 19:06:32,entry,30631,USDJPY,sell,120000.0,155.035,,0.0
2025-02-03 19:08:07,entry,30632,USDJPY,sell,120000.0,155.054,,0.0
2025-02-03 19:11:05,entry,30633,USDJPY,sell,120000.0,155.061,,0.0
2025-02-03 19:11:06,entry,30634,USDJPY,sell,120000.0,155.065,,0.0
2025-02-03 19:11:07,entry,30635,USDJPY,sell,120000.0,155.065,,0.0
2025-02-03 19:21:33,exit,30640,USDJPY,buy,120000.0,155.043,155.065,2640.0
2025-02-03 19:21:33,exit,30641,USDJPY,buy,120000.0,155.043,155.065,2640.0
2025-02-03 19:21:33,exit,30639,USDJPY,buy,120000.0,155.043,155.061,2160.0
2025-02-03 19:21:33,exit,30638,USDJPY,buy,120000.0,155.043,155.054,1320.0
2025-02-03 19:21:33,exit,30637,USDJPY,buy,120000.0,155.043,155.035,-960.0
2025-02-03 19:21:33,exit,30636,USDJPY,buy,120000.0,155.043,155.017,-3120.0
2025-02-03 19:22:15,entry,30642,USDJPY,sell,120000.0,155.052,,0.0
2025-02-03 19:22:52,entry,30643,USDJPY,sell,120000.0,155.086,,0.0
2025-02-03 19:29:59,exit,30645,USDJPY,buy,120000.0,155.068,155.086,2160.0
2025-02-03 19:29:59,exit,30644,USDJPY,buy,120000.0,155.068,155.052,-1920.0
2025-02-03 19:30:26,entry,30646,USDJPY,sell,100000.0,155.065,,0.0
2025-02-03 19:30:56,exit,30647,USDJPY,buy,100000.0,155.051,155.065,1400.0
2025-02-03 19:31:42,entry,30648,USDJPY,sell,100000.0,155.023,,0.0
2025-02-03 19:32:10,exit,30649,USDJPY,buy,100000.0,155.011,155.023,1200.0
2025-02-03 19:34:07,entry,30650,USDJPY,sell,100000.0,154.964,,0.0
2025-02-03 19:34:18,exit,30651,USDJPY,buy,100000.0,154.954,154.964,1000.0
2025-02-03 19:38:02,entry,30652,USDJPY,buy,150000.0,154.843,,0.0
2025-02-03 19:38:08,exit,30653,USDJPY,sell,150000.0,154.859,154.843,2400.0
2025-02-03 21:05:17,entry,30654,USDJPY,sell,120000.0,154.588,,0.0
2025-02-03 21:06:15,exit,30655,USDJPY,buy,120000.0,154.588,154.588,0.0
2025-02-03 21:16:08,entry,30656,USDJPY,sell,120000.0,154.584,,0.0
2025-02-03 21:16:40,exit,30657,USDJPY,buy,120000.0,154.57,154.584,1680.0
2025-02-03 21:19:02,entry,30658,USDJPY,sell,120000.0,154.567,,0.0
2025-02-03 21:19:16,exit,30659,USDJPY,buy,120000.0,154.568,154.567,-120.0
2025-02-03 21:20:05,entry,30660,USDJPY,sell,120000.0,154.587,,0.0
2025-02-03 21:20:20,exit,30661,USDJPY,buy,120000.0,154.582,154.587,600.0
2025-02-03 21:21:54,entry,30662,USDJPY,sell,120000.0,154.566,,0.0
2025-02-03 21:22:05,exit,30663,USDJPY,buy,120000.0,154.563,154.566,360.0
2025-02-03 21:27:07,entry,30664,USDJPY,sell,120000.0,154.492,,0.0
2025-02-03 21:27:26,entry,30665,USDJPY,sell,120000.0,154.505,,0.0
2025-02-03 21:29:19,exit,30667,USDJPY,buy,120000.0,154.486,154.505,2280.0
2025-02-03 21:29:19,exit,30666,USDJPY,buy,120000.0,154.486,154.492,720.0
2025-02-03 21:31:38,entry,30668,USDJPY,sell,120000.0,154.386,,0.0
2025-02-03 21:31:44,entry,30669,USDJPY,sell,120000.0,154.406,,0.0
2025-02-03 21:32:06,exit,30671,USDJPY,buy,120000.0,154.397,154.406,1080.0
2025-02-03 21:32:06,exit,30670,USDJPY,buy,120000.0,154.397,154.386,-1320.0
2025-02-03 21:33:33,entry,30672,USDJPY,sell,120000.0,154.334,,0.0
2025-02-03 21:33:35,entry,30673,USDJPY,sell,120000.0,154.33,,0.0
2025-02-03 21:35:55,entry,30674,USDJPY,sell,120000.0,154.401,,0.0
2025-02-03 21:35:58,entry,30675,USDJPY,sell,120000.0,154.399,,0.0
2025-02-03 21:37:56,entry,30676,USDJPY,sell,120000.0,154.412,,0.0
2025-02-03 21:37:57,entry,30677,USDJPY,sell,120000.0,154.41,,0.0
2025-02-03 21:40:54,exit,30683,USDJPY,buy,120000.0,154.378,154.41,3840.0
2025-02-03 21:40:54,exit,30682,USDJPY,buy,120000.0,154.378,154.412,4080.0
2025-02-03 21:40:54,exit,30681,USDJPY,buy,120000.0,154.378,154.399,2520.0
2025-02-03 21:40:54,exit,30680,USDJPY,buy,120000.0,154.378,154.401,2760.0
2025-02-03 21:40:54,exit,30679,USDJPY,buy,120000.0,154.378,154.33,-5760.0
2025-02-03 21:40:54,exit,30678,USDJPY,buy,120000.0,154.378,154.334,-5280.0
2025-02-03 21:43:50,entry,30684,USDJPY,buy,120000.0,154.457,,0.0
2025-02-03 21:44:51,exit,30685,USDJPY,sell,120000.0,154.447,154.457,-1200.0
2025-02-03 21:45:49,entry,30686,USDJPY,sell,120000.0,154.423,,0.0
2025-02-03 21:46:21,exit,30687,USDJPY,buy,120000.0,154.421,154.423,240.0
2025-02-03 21:48:13,entry,30688,USDJPY,sell,120000.0,154.447,,0.0
2025-02-03 21:49:07,exit,30689,USDJPY,buy,120000.0,154.435,154.447,1440.0
2025-02-03 21:56:53,entry,30690,USDJPY,sell,120000.0,154.553,,0.0
2025-02-03 21:59:48,entry,30691,USDJPY,sell,120000.0,154.588,,0.0
2025-02-03 22:00:00,exit,30692,USDJPY,buy,120000.0,154.568,154.553,-1800.0
2025-02-03 22:00:00,exit,30693,USDJPY,buy,120000.0,154.568,154.588,2400.0
2025-02-03 22:00:27,entry,30694,USDJPY,sell,120000.0,154.55,,0.0
2025-02-03 22:00:37,exit,30695,USDJPY,buy,120000.0,154.539,154.55,1320.0
2025-02-03 22:02:03,entry,30696,USDJPY,sell,120000.0,154.535,,0.0
2025-02-03 22:02:09,exit,30697,USDJPY,buy,120000.0,154.526,154.535,1080.0
2025-02-03 22:02:26,entry,30698,USDJPY,sell,120000.0,154.495,,0.0
2025-02-03 22:02:38,exit,30699,USDJPY,buy,120000.0,154.487,154.495,960.0
2025-02-03 22:02:50,entry,30700,USDJPY,sell,120000.0,154.499,,0.0
2025-02-03 22:03:54,exit,30701,USDJPY,buy,120000.0,154.491,154.499,960.0
2025-02-03 22:04:43,entry,30702,USDJPY,sell,120000.0,154.434,,0.0
2025-02-03 22:05:04,exit,30703,USDJPY,buy,120000.0,154.425,154.434,1080.0
2025-02-03 22:05:24,entry,30704,USDJPY,sell,120000.0,154.441,,0.0
2025-02-03 22:06:42,entry,30705,USDJPY,sell,120000.0,154.568,,0.0
2025-02-03 22:06:43,entry,30706,USDJPY,sell,120000.0,154.565,,0.0
2025-02-03 22:06:45,entry,30707,USDJPY,sell,120000.0,154.568,,0.0
2025-02-03 22:06:46,entry,30708,USDJPY,sell,120000.0,154.569,,0.0
2025-02-03 22:08:04,entry,30709,USDJPY,sell,120000.0,154.597,,0.0
2025-02-03 22:08:11,entry,30710,USDJPY,sell,80000.0,154.61,,0.0
2025-02-03 22:20:04,exit,30712,USDJPY,buy,120000.0,154.557,154.568,1320.0
2025-02-03 22:20:04,exit,30717,USDJPY,buy,80000.0,154.557,154.61,4240.0
2025-02-03 22:20:04,exit,30716,USDJPY,buy,120000.0,154.557,154.597,4800.0
2025-02-03 22:20:04,exit,30715,USDJPY,buy,120000.0,154.557,154.569,1440.0
2025-02-03 22:20:04,exit,30711,USDJPY,buy,120000.0,154.557,154.441,-13920.0
2025-02-03 22:20:04,exit,30713,USDJPY,buy,120000.0,154.557,154.565,960.0
2025-02-03 22:20:04,exit,30714,USDJPY,buy,120000.0,154.557,154.568,1320.0
2025-02-03 22:21:28,entry,30718,USDJPY,sell,80000.0,154.528,,0.0
2025-02-03 22:21:38,entry,30719,USDJPY,sell,80000.0,154.549,,0.0
2025-02-03 22:22:22,exit,30721,USDJPY,buy,80000.0,154.536,154.549,1040.0
2025-02-03 22:22:22,exit,30720,USDJPY,buy,80000.0,154.536,154.528,-640.0
2025-02-03 22:27:53,entry,30722,USDJPY,sell,20000.0,154.594,,0.0
2025-02-03 22:27:58,entry,30723,USDJPY,sell,70000.0,154.582,,0.0
2025-02-03 22:29:02,entry,30724,USDJPY,sell,70000.0,154.647,,0.0
2025-02-03 22:32:14,entry,30725,USDJPY,sell,70000.0,154.679,,0.0
2025-02-03 22:32:15,entry,30726,USDJPY,sell,70000.0,154.68,,0.0
2025-02-03 22:36:08,entry,30727,USDJPY,sell,150000.0,154.737,,0.0
2025-02-03 22:36:09,entry,30728,USDJPY,sell,150000.0,154.737,,0.0
2025-02-03 22:46:28,exit,30730,USDJPY,buy,70000.0,154.834,154.582,-17640.0
2025-02-03 22:46:28,exit,30735,USDJPY,buy,150000.0,154.834,154.737,-14550.0
2025-02-03 22:46:28,exit,30734,USDJPY,buy,150000.0,154.834,154.737,-14550.0
2025-02-03 22:46:28,exit,30733,USDJPY,buy,70000.0,154.834,154.68,-10780.0
2025-02-03 22:46:28,exit,30732,USDJPY,buy,70000.0,154.834,154.679,-10850.0
2025-02-03 22:46:28,exit,30729,USDJPY,buy,20000.0,154.834,154.594,-4800.0
2025-02-03 22:46:28,exit,30731,USDJPY,buy,70000.0,154.834,154.647,-13090.0
2025-02-03 22:46:37,entry,30736,USDJPY,buy,150000.0,154.817,,0.0
2025-02-03 22:46:38,entry,30737,USDJPY,buy,150000.0,154.814,,0.0
2025-02-03 22:46:47,exit,30739,USDJPY,sell,150000.0,154.821,154.814,1050.0
2025-02-03 22:46:47,exit,30738,USDJPY,sell,150000.0,154.821,154.817,600.0
2025-02-03 22:47:27,entry,30740,USDJPY,sell,220000.0,154.807,,0.0
2025-02-03 22:47:51,exit,30741,USDJPY,buy,220000.0,154.802,154.807,1100.0
2025-02-03 22:48:13,entry,30742,USDJPY,sell,220000.0,154.786,,0.0
2025-02-03 22:49:01,exit,30743,USDJPY,buy,220000.0,154.774,154.786,2640.0
2025-02-03 22:49:15,entry,30744,USDJPY,sell,220000.0,154.751,,0.0
2025-02-03 22:51:33,exit,30745,USDJPY,buy,220000.0,154.747,154.751,880.0
2025-02-03 22:52:00,entry,30746,USDJPY,buy,220000.0,154.753,,0.0
2025-02-03 22:53:33,entry,30747,USDJPY,buy,220000.0,154.718,,0.0
2025-02-03 22:53:39,entry,30748,USDJPY,buy,220000.0,154.713,,0.0
2025-02-03 22:59:01,entry,30749,USDJPY,buy,120000.0,154.68,,0.0
2025-02-03 22:59:10,entry,30750,USDJPY,buy,10000.0,154.679,,0.0
2025-02-03 22:59:11,entry,30751,USDJPY,buy,10000.0,154.679,,0.0
2025-02-03 22:59:13,entry,30752,USDJPY,buy,10000.0,154.678,,0.0
2025-02-03 23:02:18,exit,30759,USDJPY,sell,10000.0,154.747,154.678,690.0
2025-02-03 23:02:18,exit,30758,USDJPY,sell,10000.0,154.747,154.679,680.0
2025-02-03 23:02:18,exit,30757,USDJPY,sell,10000.0,154.747,154.679,680.0
2025-02-03 23:02:18,exit,30756,USDJPY,sell,120000.0,154.747,154.68,8040.0
2025-02-03 23:02:18,exit,30755,USDJPY,sell,220000.0,154.747,154.713,7480.0
2025-02-03 23:02:18,exit,30753,USDJPY,sell,220000.0,154.747,154.753,-1320.0
2025-02-03 23:02:18,exit,30754,USDJPY,sell,220000.0,154.747,154.718,6380.0
2025-02-03 23:03:06,entry,30760,USDJPY,sell,210000.0,154.701,,0.0
2025-02-03 23:03:56,exit,30761,USDJPY,buy,210000.0,154.696,154.701,1050.0
2025-02-03 23:04:21,entry,30762,USDJPY,sell,210000.0,154.676,,0.0
2025-02-03 23:04:25,exit,30763,USDJPY,buy,210000.0,154.674,154.676,420.0
2025-02-03 23:04:45,entry,30764,USDJPY,sell,210000.0,154.681,,0.0
2025-02-03 23:06:00,exit,30765,USDJPY,buy,210000.0,154.672,154.681,1890.0
2025-02-03 23:06:25,entry,30766,USDJPY,buy,210000.0,154.621,,0.0
2025-02-03 23:06:30,exit,30767,USDJPY,sell,210000.0,154.63,154.621,1890.0
2025-02-03 23:08:25,entry,30768,USDJPY,sell,110000.0,154.665,,0.0
2025-02-03 23:10:01,exit,30769,USDJPY,buy,110000.0,154.656,154.665,990.0
2025-02-03 23:10:12,entry,30770,USDJPY,sell,160000.0,154.669,,0.0
2025-02-03 23:10:17,exit,30771,USDJPY,buy,160000.0,154.658,154.669,1760.0
2025-02-03 23:11:11,entry,30772,USDJPY,buy,180000.0,154.683,,0.0
2025-02-03 23:11:42,exit,30773,USDJPY,sell,180000.0,154.688,154.683,900.0
2025-02-03 23:11:54,entry,30774,USDJPY,buy,180000.0,154.694,,0.0
2025-02-03 23:12:18,entry,30775,USDJPY,buy,180000.0,154.665,,0.0
2025-02-03 23:15:34,entry,30776,USDJPY,buy,180000.0,154.572,,0.0
2025-02-03 23:15:57,entry,30777,USDJPY,buy,180000.0,154.548,,0.0
2025-02-03 23:16:08,entry,30778,USDJPY,buy,50000.0,154.548,,0.0
2025-02-03 23:22:09,exit,30779,USDJPY,sell,180000.0,154.487,154.694,-37260.0
2025-02-03 23:22:09,exit,30780,USDJPY,sell,180000.0,154.487,154.665,-32040.0
2025-02-03 23:22:09,exit,30783,USDJPY,sell,50000.0,154.487,154.548,-3050.0
2025-02-03 23:22:09,exit,30782,USDJPY,sell,180000.0,154.487,154.548,-10980.0
2025-02-03 23:22:09,exit,30781,USDJPY,sell,180000.0,154.487,154.572,-15300.0
2025-02-03 23:23:06,entry,30784,USDJPY,sell,50000.0,154.476,,0.0
2025-02-03 23:23:09,entry,30785,USDJPY,sell,250000.0,154.475,,0.0
2025-02-03 23:23:34,entry,30786,USDJPY,sell,100000.0,154.473,,0.0
2025-02-03 23:23:45,entry,30787,USDJPY,sell,100000.0,154.463,,0.0
2025-02-03 23:23:57,exit,30790,USDJPY,buy,100000.0,154.46,154.473,1300.0
2025-02-03 23:23:57,exit,30789,USDJPY,buy,250000.0,154.46,154.475,3750.0
2025-02-03 23:23:57,exit,30788,USDJPY,buy,50000.0,154.46,154.476,800.0
2025-02-03 23:23:57,exit,30791,USDJPY,buy,100000.0,154.46,154.463,300.0
2025-02-03 23:24:41,entry,30792,USDJPY,sell,100000.0,154.435,,0.0
2025-02-03 23:24:43,entry,30793,USDJPY,sell,100000.0,154.435,,0.0
2025-02-03 23:24:53,entry,30794,USDJPY,sell,220000.0,154.444,,0.0
2025-02-03 23:24:57,entry,30795,USDJPY,sell,220000.0,154.441,,0.0
2025-02-03 23:25:05,exit,30796,USDJPY,buy,100000.0,154.432,154.435,300.0
2025-02-03 23:25:05,exit,30797,USDJPY,buy,100000.0,154.432,154.435,300.0
2025-02-03 23:25:05,exit,30798,USDJPY,buy,220000.0,154.432,154.444,2640.0
2025-02-03 23:25:05,exit,30799,USDJPY,buy,220000.0,154.432,154.441,1980.0
2025-02-03 23:25:16,entry,30800,USDJPY,sell,220000.0,154.422,,0.0
2025-02-03 23:25:22,entry,30801,USDJPY,sell,220000.0,154.426,,0.0
2025-02-03 23:25:24,entry,30802,USDJPY,sell,220000.0,154.428,,0.0
2025-02-03 23:26:06,exit,30803,USDJPY,buy,220000.0,154.422,154.422,0.0
2025-02-03 23:26:06,exit,30804,USDJPY,buy,220000.0,154.422,154.426,880.0
2025-02-03 23:26:06,exit,30805,USDJPY,buy,220000.0,154.422,154.428,1320.0
2025-02-03 23:26:27,entry,30806,USDJPY,sell,220000.0,154.41,,0.0
2025-02-03 23:27:42,entry,30807,USDJPY,sell,220000.0,154.455,,0.0
2025-02-03 23:28:02,exit,30808,USDJPY,buy,220000.0,154.431,154.41,-4620.0
2025-02-03 23:28:02,exit,30809,USDJPY,buy,220000.0,154.431,154.455,5280.0
2025-02-03 23:28:15,entry,30810,USDJPY,sell,220000.0,154.445,,0.0
2025-02-03 23:28:53,entry,30811,USDJPY,sell,220000.0,154.457,,0.0
2025-02-03 23:29:05,exit,30812,USDJPY,buy,220000.0,154.447,154.445,-440.0
2025-02-03 23:29:05,exit,30813,USDJPY,buy,220000.0,154.447,154.457,2200.0
2025-02-03 23:29:19,entry,30814,USDJPY,sell,220000.0,154.457,,0.0
2025-02-03 23:29:57,exit,30815,USDJPY,buy,220000.0,154.45,154.457,1540.0
2025-02-03 23:30:08,entry,30816,USDJPY,sell,220000.0,154.419,,0.0
2025-02-03 23:30:17,entry,30817,USDJPY,sell,220000.0,154.461,,0.0
2025-02-03 23:30:18,entry,30818,USDJPY,sell,220000.0,154.464,,0.0
2025-02-03 23:34:49,exit,30819,USDJPY,buy,220000.0,154.436,154.419,-3740.0
2025-02-03 23:34:49,exit,30821,USDJPY,buy,220000.0,154.436,154.464,6160.0
2025-02-03 23:34:49,exit,30820,USDJPY,buy,220000.0,154.436,154.461,5500.0
2025-02-03 23:36:20,entry,30822,USDJPY,sell,220000.0,154.417,,0.0
2025-02-03 23:36:26,exit,30823,USDJPY,buy,220000.0,154.409,154.417,1760.0
2025-02-03 23:36:41,entry,30824,USDJPY,sell,220000.0,154.427,,0.0
2025-02-03 23:36:44,exit,30825,USDJPY,buy,220000.0,154.419,154.427,1760.0
2025-02-03 23:37:11,entry,30826,USDJPY,sell,220000.0,154.448,,0.0
2025-02-03 23:37:35,exit,30827,USDJPY,buy,220000.0,154.43,154.448,3960.0
2025-02-03 23:38:00,entry,30828,USDJPY,sell,220000.0,154.434,,0.0
2025-02-03 23:38:05,exit,30829,USDJPY,buy,220000.0,154.429,154.434,1100.0
2025-02-03 23:38:32,entry,30830,USDJPY,sell,220000.0,154.474,,0.0
2025-02-03 23:38:36,exit,30831,USDJPY,buy,220000.0,154.463,154.474,2420.0
2025-02-03 23:39:12,entry,30832,USDJPY,sell,220000.0,154.479,,0.0
2025-02-03 23:39:41,exit,30833,USDJPY,buy,220000.0,154.48,154.479,-220.0
2025-02-03 23:40:40,entry,30834,USDJPY,sell,220000.0,154.496,,0.0
2025-02-03 23:41:07,exit,30835,USDJPY,buy,220000.0,154.492,154.496,880.0
2025-02-03 23:42:32,entry,30836,USDJPY,sell,220000.0,154.492,,0.0
2025-02-03 23:42:51,exit,30837,USDJPY,buy,220000.0,154.493,154.492,-220.0
2025-02-03 23:45:14,entry,30838,USDJPY,sell,220000.0,154.492,,0.0
2025-02-03 23:45:34,exit,30839,USDJPY,buy,220000.0,154.471,154.492,4620.0
2025-02-03 23:46:14,entry,30840,USDJPY,sell,220000.0,154.504,,0.0
2025-02-03 23:46:16,exit,30841,USDJPY,buy,220000.0,154.497,154.504,1540.0
2025-02-03 23:46:27,entry,30842,USDJPY,sell,220000.0,154.531,,0.0
2025-02-03 23:46:41,exit,30843,USDJPY,buy,220000.0,154.519,154.531,2640.0
2025-02-03 23:47:16,entry,30844,USDJPY,sell,220000.0,154.472,,0.0
2025-02-03 23:47:18,exit,30845,USDJPY,buy,220000.0,154.47,154.472,440.0
2025-02-03 23:48:19,entry,30846,USDJPY,sell,220000.0,154.481,,0.0
2025-02-03 23:48:58,exit,30847,USDJPY,buy,220000.0,154.483,154.481,-440.0
2025-02-03 23:49:42,entry,30848,USDJPY,sell,220000.0,154.494,,0.0
2025-02-03 23:50:14,entry,30849,USDJPY,sell,220000.0,154.515,,0.0
2025-02-03 23:50:40,exit,30850,USDJPY,buy,220000.0,154.505,154.494,-2420.0
2025-02-03 23:50:40,exit,30851,USDJPY,buy,220000.0,154.505,154.515,2200.0
2025-02-03 23:51:35,entry,30852,USDJPY,sell,220000.0,154.528,,0.0
2025-02-03 23:51:44,exit,30853,USDJPY,buy,220000.0,154.529,154.528,-220.0
2025-02-03 23:51:55,entry,30854,USDJPY,sell,220000.0,154.512,,0.0
2025-02-03 23:51:56,exit,30855,USDJPY,buy,220000.0,154.506,154.512,1320.0
2025-02-03 23:52:16,entry,30856,USDJPY,sell,220000.0,154.479,,0.0
2025-02-03 23:52:33,exit,30857,USDJPY,buy,220000.0,154.468,154.479,2420.0
2025-02-03 23:52:44,entry,30858,USDJPY,sell,220000.0,154.482,,0.0
2025-02-03 23:53:31,entry,30859,USDJPY,sell,220000.0,154.511,,0.0
2025-02-03 23:53:42,exit,30860,USDJPY,buy,220000.0,154.482,154.482,0.0
2025-02-03 23:53:42,exit,30861,USDJPY,buy,220000.0,154.482,154.511,6380.0
2025-02-03 23:54:43,entry,30862,USDJPY,sell,220000.0,154.479,,0.0
2025-02-03 23:54:59,entry,30863,USDJPY,sell,220000.0,154.507,,0.0
2025-02-03 23:55:29,exit,30865,USDJPY,buy,220000.0,154.495,154.507,2640.0
2025-02-03 23:55:29,exit,30864,USDJPY,buy,220000.0,154.495,154.479,-3520.0
2025-02-03 23:56:44,entry,30866,USDJPY,sell,160000.0,154.514,,0.0
2025-02-03 23:58:36,exit,30867,USDJPY,buy,160000.0,154.53,154.514,-2560.0
2025-02-04 00:00:24,entry,30868,USDJPY,buy,60000.0,154.636,,0.0
2025-02-04 00:00:29,entry,30869,USDJPY,buy,60000.0,154.645,,0.0
2025-02-04 00:00:35,exit,30871,USDJPY,sell,60000.0,154.647,154.645,120.0
2025-02-04 00:00:35,exit,30870,USDJPY,sell,60000.0,154.647,154.636,660.0
2025-02-04 00:00:39,entry,30872,USDJPY,buy,110000.0,154.627,,0.0
2025-02-04 00:00:40,entry,30873,USDJPY,buy,110000.0,154.628,,0.0
2025-02-04 00:00:50,exit,30875,USDJPY,sell,110000.0,154.63,154.628,220.0
2025-02-04 00:00:50,exit,30874,USDJPY,sell,110000.0,154.63,154.627,330.0
2025-02-04 00:01:33,entry,30876,USDJPY,sell,110000.0,154.616,,0.0
2025-02-04 00:01:42,exit,30877,USDJPY,buy,110000.0,154.611,154.616,550.0
2025-02-04 00:02:29,entry,30878,USDJPY,sell,220000.0,154.594,,0.0
2025-02-04 00:02:54,entry,30879,USDJPY,sell,220000.0,154.612,,0.0
2025-02-04 00:02:56,entry,30880,USDJPY,sell,220000.0,154.614,,0.0
2025-02-04 00:03:14,exit,30883,USDJPY,buy,220000.0,154.601,154.614,2860.0
2025-02-04 00:03:14,exit,30882,USDJPY,buy,220000.0,154.601,154.612,2420.0
2025-02-04 00:03:14,exit,30881,USDJPY,buy,220000.0,154.601,154.594,-1540.0
2025-02-04 00:04:46,entry,30884,USDJPY,sell,160000.0,154.569,,0.0
2025-02-04 00:04:48,exit,30885,USDJPY,buy,160000.0,154.553,154.569,2560.0
2025-02-04 00:05:22,entry,30886,USDJPY,sell,160000.0,154.549,,0.0
2025-02-04 00:05:24,entry,30887,USDJPY,sell,160000.0,154.568,,0.0
2025-02-04 00:05:30,exit,30888,USDJPY,buy,160000.0,154.541,154.549,1280.0
2025-02-04 00:05:30,exit,30889,USDJPY,buy,160000.0,154.541,154.568,4320.0
2025-02-04 00:07:05,entry,30890,USDJPY,sell,160000.0,154.433,,0.0
2025-02-04 00:07:17,exit,30891,USDJPY,buy,160000.0,154.42,154.433,2080.0
2025-02-04 00:07:46,entry,30892,USDJPY,buy,160000.0,154.346,,0.0
2025-02-04 00:07:55,exit,30893,USDJPY,sell,160000.0,154.357,154.346,1760.0
2025-02-04 00:09:07,entry,30894,USDJPY,sell,160000.0,154.277,,0.0
2025-02-04 00:09:25,exit,30895,USDJPY,buy,160000.0,154.261,154.277,2560.0
2025-02-04 00:09:47,entry,30896,USDJPY,sell,160000.0,154.287,,0.0
